Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.9,PY,0.0,1.3432535398344363e-05,0.010130554005099742,-0.2510430727776828,0.0,0.010143986540498086
0.9,MY,0.0,4.86311285005635e-05,0.036676640633653335,-0.17557397513672296,0.0,-0.04976227201237878
0.9,PZ,0.0,9.137805412913694e-05,0.06891553119229066,-0.9813181378813597,0.0,0.9437525800577844
0.9,MZ,0.0,0.0,0.0,-0.29540620371021165,0.0,0.0
0.9027777777777778,PX,0.0,3.368975101183858e-05,0.022012181140460992,-0.24513612802380014,0.0,0.02204587089147283
0.9027777777777778,MX,0.0,3.368975101183858e-05,0.022012181140460992,-0.24513612802380014,0.0,0.02204587089147283
0.9027777777777778,PY,0.0,1.5060307610767325e-05,0.009840091101972847,-0.25044602547618167,0.0,0.009855151409583615
0.9027777777777778,MY,0.0,5.682923306997058e-05,0.03713103643805766,-0.17520728954594952,0.0,-0.04959425211922261
0.9027777777777778,PZ,0.0,0.00010502932430078711,0.06862397144926172,-0.9828799077630961,0.0,0.945253559409896
0.9027777777777778,MZ,0.0,0.0,0.0,-0.29373685873874766,0.0,0.0
0.9055555555555556,PX,0.0,3.872644082544156e-05,0.022012181140460992,-0.24473132712827475,0.0,0.022050907581286434
0.9055555555555556,MX,0.0,3.872644082544156e-05,0.022012181140460992,-0.24473132712827475,0.0,0.022050907581286434
0.9055555555555556,PY,0.0,1.680758770696628e-05,0.009553464177293363,-0.24984787091418276,0.0,0.00957027176500033
0.9055555555555556,MY,0.0,6.612586812493288e-05,0.037586066682379196,-0.17484161178963883,0.0,-0.0494247608182099
0.9055555555555556,PZ,0.0,0.00012020432319835231,0.06832436133326175,-0.9844350976241133,0.0,0.9467484191795104
0.9055555555555556,MZ,0.0,0.0,0.0,-0.2920852705515824,0.0,0.0
0.9083333333333333,PX,0.0,4.4341955792562034e-05,0.022012181140460992,-0.2443263370704942,0.0,0.022056523096253555
0.9083333333333333,MX,0.0,4.4341955792562034e-05,0.022012181140460992,-0.2443263370704942,0.0,0.022056523096253555
0.9083333333333333,PY,0.0,1.8675166790511717e-05,0.009270704164339559,-0.24924867556759372,0.0,0.00928937933113007
0.9083333333333333,MY,0.0,7.663221892665161e-05,0.038041675295068314,-0.17447695516818157,0.0,-0.04925381056520857
0.9083333333333333,PZ,0.0,0.00013701482289578463,0.06801673599196767,-0.9859837305176948,0.0,0.9482372087768366
0.9083333333333333,MZ,0.0,0.0,0.0,-0.2904511869526707,0.0,0.0
0.9111111111111111,PX,0.0,5.058355824860752e-05,0.022012181140460992,-0.2439211759905398,0.0,0.0220627646987096
0.9111111111111111,MX,0.0,5.058355824860752e-05,0.022012181140460992,-0.2439211759905398,0.0,0.0220627646987096
0.9111111111111111,PY,0.0,2.0663074287731276e-05,0.008991841418211494,-0.24864850501085237,0.0,0.009012504492499225
0.9111111111111111,MY,0.0,8.846719915825445e-05,0.038497806012180696,-0.17411333230703752,0.0,-0.04908141300383114
0.9111111111111111,PZ,0.0,0.00015557586536059324,0.06770113151333361,-0.9875258294076847,0.0,0.9497199770623572
0.9111111111111111,MZ,0.0,0.0,0.0,-0.2888343594310041,0.0,0.0
0.9138888888888889,PX,0.0,5.7500810305587265e-05,0.022012181140460992,-0.24351586192512145,0.0,0.02206968195076658
0.9138888888888889,MX,0.0,5.7500810305587265e-05,0.022012181140460992,-0.24351586192512145,0.0,0.02206968195076658
0.9138888888888889,PY,0.0,2.2770535019524195e-05,0.008716905707088328,-0.24804742391068932,0.0,0.008739676242107851
0.9138888888888889,MY,0.0,0.00010175773529472994,0.038954402378796174,-0.1737507551702967,0.0,-0.04890757891035079
0.9138888888888889,PZ,0.0,0.00017600562546375606,0.0673776193562941,-0.9890614171596572,0.0,0.9511968067676999
0.9138888888888889,MZ,0.0,6.425133290524169e-11,6.542637995221867e-07,-0.28723454308975316,0.0,6.54328050855092e-07
0.9166666666666666,PX,0.0,6.51456014946157e-05,0.022012181140460992,-0.24311041198121458,0.0,0.02207732674195561
0.9166666666666666,MX,0.0,6.51456014946157e-05,0.022012181140460992,-0.24311041198121458,0.0,0.02207732674195561
0.9166666666666666,PY,0.0,2.499593017054092e-05,0.008445926203225497,-0.24744549517058806,0.0,0.008470922133396038
0.9166666666666666,MY,0.0,0.00011663904849994606,0.039411407750130766,-0.1733892342257703,0.0,-0.04873231813641437
0.9166666666666666,PZ,0.0,0.000198427247005195,0.06704699018923556,-0.990590516113661,0.0,0.9526684932119317
0.9166666666666666,MZ,0.0,1.8095751650801362e-09,1.6264332477255568e-05,-0.2856515038915124,0.0,1.6266142052420648e-05
0.9194444444444444,PX,0.0,7.357217386867619e-05,0.022012181140460992,-0.24270482469046092,0.0,0.02208575331432967
0.9194444444444444,MX,0.0,7.357217386867619e-05,0.022012181140460992,-0.24270482469046092,0.0,0.02208575331432967
0.9194444444444444,PY,0.0,2.73367625225833e-05,0.008178931473670431,-0.2468427622555726,0.0,0.008206268236193014
0.9194444444444444,MY,0.0,0.0001332549334070465,0.039868765292319516,-0.17302876079105478,0.0,-0.04855563954985968
0.9194444444444444,PZ,0.0,0.00022296785778653434,0.0667101244399597,-0.9921131393175653,0.0,0.9541357672143829
0.9194444444444444,MZ,0.0,7.893393474245342e-09,6.28195582965792e-05,-0.28408517095677066,0.0,6.282745169005344e-05
0.9222222222222223,PX,0.0,8.283714452829331e-05,0.022012181140460992,-0.24229907845354995,0.0,0.022095018284989287
0.9222222222222223,MX,0.0,8.283714452829331e-05,0.022012181140460992,-0.24229907845354995,0.0,0.022095018284989287
0.9222222222222223,PY,0.0,2.9789626307203483e-05,0.007915949470672985,-0.246239247606813,0.0,0.007945739096980188
0.9222222222222223,MY,0.0,0.00015175803312889749,0.040326417982845884,-0.172669305465529,0.0,-0.048377550978898815
0.9222222222222223,PZ,0.0,0.0002497570381945944,0.06636753593029379,-0.9936292880544535,0.0,0.9555988496341009
0.9222222222222223,MZ,0.0,2.1125965255842826e-08,0.00014932624897045338,-0.2825356531359715,0.0,0.00014934737493570922
0.925,PX,0.0,9.299952553484864e-05,0.022012181140460992,-0.24189314121572061,0.0,0.02210518066599584
0.925,MX,0.0,9.299952553484864e-05,0.022012181140460992,-0.24189314121572061,0.0,0.02210518066599584
0.925,PY,0.0,3.235018201953998e-05,0.007657007521765924,-0.24563496228703563,0.0,0.007689357703785464
0.925,MY,0.0,0.00017231010983640818,0.04078430861059037,-0.17231082779356058,0.0,-0.048198059154662486
0.925,PZ,0.0,0.0002789270420198885,0.06601961180558998,-0.9951389550482586,0.0,0.957057795021063
0.925,MZ,0.0,4.484861760249319e-08,0.0002823664168651931,-0.2810031585610637,0.0,0.0002824112654827956
0.9277777777777778,PX,0.0,0.00010412074117845836,0.022012181140460992,-0.2414869738722469,0.0,0.02211630188163945
0.9277777777777778,MX,0.0,0.00010412074117845836,0.022012181140460992,-0.2414869738722469,0.0,0.02211630188163945
0.9277777777777778,PY,0.0,3.5013136521458524e-05,0.007402132319487266,-0.24502990935560381,0.0,0.007437145456008725
0.9277777777777778,MY,0.0,0.00019508231023468211,0.041242379775470316,-0.17195327966073917,0.0,-0.04801716964868228
0.9277777777777778,PZ,0.0,0.0003106126603798299,0.06566666801845504,-0.996642125759902,0.0,0.9585125797108115
0.9277777777777778,MZ,0.0,8.307126142368838e-08,0.00046715206064172144,-0.279487966142425,0.0,0.0004672351319031451
0.9305555555555556,PX,0.0,0.00011626464256947007,0.022012181140460992,-0.24108053218748585,0.0,0.022128445783030463
0.9305555555555556,MX,0.0,0.00011626464256947007,0.022012181140460992,-0.24108053218748585,0.0,0.022128445783030463
0.9305555555555556,PY,0.0,3.777222874702433e-05,0.007151349910714452,-0.24442408575703606,0.0,0.007189122139461476
0.9305555555555556,MY,0.0,0.00022025542525980703,0.04170057388763912,-0.17159660720514774,0.0,-0.047834886807357
0.9305555555555556,PZ,0.0,0.0003449510229542579,0.06530897299511691,-0.9981387793190003,0.0,0.9599631399559518
0.9305555555555556,MZ,0.0,1.405791194395148e-07,0.0007079749190233394,-0.27799040921883655,0.0,0.0007081154981427789
0.9333333333333333,PX,0.0,0.0001294975195248801,0.022012181140460992,-0.24067376807098834,0.0,0.022141678659985873
0.9333333333333333,MX,0.0,0.0001294975195248801,0.022012181140460992,-0.24067376807098834,0.0,0.022141678659985873
0.9333333333333333,PY,0.0,4.062022130727018e-05,0.006904685685577591,-0.24381748356650992,0.0,0.006945305906884861
0.9333333333333333,MY,0.0,0.00024802014331294165,0.04215883316621095,-0.17124075208678904,0.0,-0.047651213683948736
0.9333333333333333,PZ,0.0,0.00038208137362672617,0.06494676066016669,-0.9996288892984111,0.0,0.9614093916365936
0.9333333333333333,MZ,0.0,2.2303490905755504e-07,0.0010084540357203676,-0.2765108644576706,0.0,0.0010086770706294252
0.9361111111111111,PX,0.0,0.00014388810972318478,0.022012181140460992,-0.24026663049849034,0.0,0.022156069250184176
0.9361111111111111,MX,0.0,0.00014388810972318478,0.022012181140460992,-0.24026663049849034,0.0,0.022156069250184176
0.9361111111111111,PY,0.0,4.3548898274090226e-05,0.0066621643659157915,-0.2432100908803393,0.0,0.006705713264189882
0.9361111111111111,MY,0.0,0.0002785772963429441,0.042617099637474065,-0.17088565240294556,0.0,-0.04746615196839281
0.9361111111111111,PZ,0.0,0.0004221448295920257,0.06458023859209423,-1.001112424384295,0.0,0.9628512411418778
0.9361111111111111,MZ,0.0,3.370826674973874e-07,0.001371690811452603,-0.27504974368122825,0.0,0.0013720278941201005
0.9388888888888889,PX,0.0,0.00015950760510340383,0.022012181140460992,-0.23985906621133846,0.0,0.022171688745564397
0.9388888888888889,MX,0.0,0.00015950760510340383,0.022012181140460992,-0.23985906621133846,0.0,0.022171688745564397
0.9388888888888889,PY,0.0,4.654906940490319e-05,0.0064238099932374575,-0.24260189248502467,0.0,0.006470359062642361
0.9388888888888889,MY,0.0,0.0003121380980841737,0.0430753151325522,-0.17053124338288042,0.0,-0.047279701915118155
0.9388888888888889,PZ,0.0,0.0004652841273347948,0.0642095935553374,-1.0025893489622548,0.0,0.9642885914932673
0.9388888888888889,MZ,0.0,4.904553354089727e-07,0.0018003742117308791,-0.273607487548313,0.0,0.0018008646670662882
0.9416666666666667,PX,0.0,0.00017642965548636137,0.022012181140460992,-0.23945102026674142,0.0,0.022188610795947354
0.9416666666666667,MX,0.0,0.00017642965548636137,0.022012181140460992,-0.23945102026674142,0.0,0.022188610795947354
0.9416666666666667,PY,0.0,4.9610581050513945e-05,0.006189645916141647,-0.2419928703773627,0.0,0.00623925649719216
0.9416666666666667,MY,0.0,0.000348924373752489,0.04353342128447015,-0.1701774579343156,0.0,-0.04709186226903909
0.9416666666666667,PZ,0.0,0.0005116433571825109,0.0638349954635922,-1.0040596236311399,0.0,0.9657213457430152
0.9416666666666667,MZ,0.0,6.920869685745148e-07,0.0022968561705843066,-0.27218456050972284,0.0,0.002297548257552881
0.9444444444444444,PX,0.0,0.00019473036939853788,0.022012181140460992,-0.2390424364821554,0.0,0.02220691150985953
0.9444444444444444,MX,0.0,0.00019473036939853788,0.022012181140460992,-0.2390424364821554,0.0,0.02220691150985953
0.9444444444444444,PY,0.0,5.272233396828132e-05,0.005959694777153758,-0.24138300417906114,0.0,0.0060124171111220395
0.9444444444444444,MY,0.0,0.00038916878049937277,0.043991359524575606,-0.16982422708497447,0.0,-0.04690263018985977
0.9444444444444444,PZ,0.0,0.0005613676875087283,0.063456600334147,-1.0055232056531305,0.0,0.9671494087613974
0.9444444444444444,MZ,0.0,9.522299685547006e-07,0.0028632078257257564,-0.27078144668721804,0.0,0.0028641600556943113
0.9472222222222222,PX,0.0,0.00021448831208116756,0.022012181140460992,-0.23863325780155964,0.0,0.02222666945254216
0.9472222222222222,MX,0.0,0.00021448831208116756,0.022012181140460992,-0.23863325780155964,0.0,0.02222666945254216
0.9472222222222222,PY,0.0,5.5872308241333204e-05,0.005733978498923918,-0.24077227147366323,0.0,0.0057898508071652505
0.9472222222222222,MY,0.0,0.0004331150179219879,0.044449071078264554,-0.16947148034694498,0.0,-0.04671200117482555
0.9472222222222222,PZ,0.0,0.0006146030794023109,0.0630745525572936,-1.0069800493472945,0.0,0.968572688060733
0.9472222222222222,MZ,0.0,1.2825775069806828e-06,0.003501262742143479,-0.2693986464487088,0.0,0.0035025453196504595
0.95,PX,0.0,0.00023578450066956798,0.022012181140460992,-0.2382234266022524,0.0,0.02224796564113056
0.95,MX,0.0,0.00023578450066956798,0.022012181140460992,-0.2382234266022524,0.0,0.02224796564113056
0.95,PY,0.0,5.90475954821001e-05,0.005512518269732097,-0.24016064808454832,0.0,0.005571565865214197
0.95,MY,0.0,0.0004810180279254353,0.04490649695995306,-0.16911914602252315,0.0,-0.046519968980050556
0.95,PZ,0.0,0.000671495992503522,0.06268898668108643,-1.0084301064331709,0.0,0.9699910940449735
0.95,MZ,0.0,1.6963912064156846e-06,0.004212650929260216,-0.2680366735240485,0.0,0.004214347320466632
0.9527777777777777,PX,0.0,0.000258702396530044,0.022012181140460992,-0.23781288495523778,0.0,0.022270883536991037
0.9527777777777777,MX,0.0,0.000258702396530044,0.022012181140460992,-0.23781288495523778,0.0,0.022270883536991037
0.9527777777777777,PY,0.0,6.223443847485682e-05,0.005295334528237856,-0.23954810830712553,0.0,0.0053575689667127125
0.9527777777777777,MY,0.0,0.0005331441832326638,0.04536357796723239,-0.16876715146460727,0.0,-0.04632652554055063
0.9527777777777777,PZ,0.0,0.0007321930826570315,0.06230002884170175,-1.0098733263302133,0.0,0.9714045399246195
0.9527777777777777,MZ,0.0,2.208634075202426e-06,0.004998826126439592,-0.2666960525503834,0.0,0.005001034760514794
0.9555555555555556,PX,0.0,0.00028332789474408535,0.022012181140460992,-0.2374015748485895,0.0,0.022295509035205077
0.9555555555555556,MX,0.0,0.00028332789474408535,0.022012181140460992,-0.2374015748485895,0.0,0.022295509035205077
0.9555555555555556,PY,0.0,6.541827838725363e-05,0.005082446947407009,-0.23893462510474855,0.0,0.005147865225794262
0.9555555555555556,MY,0.0,0.0005897714638372995,0.045820254674138416,-0.16841542330106357,0.0,-0.04613166088911122
0.9555555555555556,PZ,0.0,0.0007968408920114933,0.061907797927650624,-1.0113096564183888,0.0,0.9728129414454205
0.9555555555555556,MZ,0.0,2.8361086505015804e-06,0.005861088033636284,-0.2653773169651912,0.0,0.005863924142286786
0.9583333333333334,PX,0.0,0.00030974931073191785,0.022012181140460992,-0.23698943838076664,0.0,0.02232193045119291
0.9583333333333334,MX,0.0,0.00030974931073191785,0.022012181140460992,-0.23698943838076664,0.0,0.02232193045119291
0.9583333333333334,PY,0.0,6.858380965492194e-05,0.004873874417540312,-0.23832017027539473,0.0,0.004942458227195233
0.9583333333333334,MY,0.0,0.0006511896206949203,0.04627646742345963,-0.16806388763005098,0.0,-0.0459353630741224
0.9583333333333334,PZ,0.0,0.0008655855321899633,0.0615124065396813,-1.0127390422646927,0.0,0.9742162165227037
0.9583333333333334,MZ,0.0,3.5976002720143147e-06,0.006800600662064334,-0.2640810071849584,0.0,0.006804198262336349
0.9611111111111111,PX,0.0,0.0003380573640098912,0.022012181140460992,-0.2365764179291391,0.0,0.022350238504470883
0.9611111111111111,MX,0.0,0.0003380573640098912,0.022012181140460992,-0.2365764179291391,0.0,0.022350238504470883
0.9611111111111111,PY,0.0,7.171504261615988e-05,0.0046696350283220054,-0.23770471459445813,0.0,0.004741350070938165
0.9611111111111111,MY,0.0,0.0007177003259491807,0.046732156318,-0.16771247019157715,0.0,-0.0457376180765148
0.9611111111111111,PZ,0.0,0.0009385723611580612,0.0611139617909253,-1.0141614278197741,0.0,0.9756142848385666
0.9611111111111111,MZ,0.0,4.514025383446323e-06,0.007818407651400976,-0.26280766902158237,0.0,0.007822921676784422
0.9638888888888889,PX,0.0,0.00036834515907854863,0.022012181140460992,-0.23616245629777388,0.0,0.02238052629953954
0.9638888888888889,MX,0.0,0.00036834515907854863,0.022012181140460992,-0.23616245629777388,0.0,0.02238052629953954
0.9638888888888889,PY,0.0,7.479537394533825e-05,0.004469746049797304,-0.2370882279378212,0.0,0.004544541423742642
0.9638888888888889,MY,0.0,0.0007896173089903187,0.047187261210705246,-0.16736109651936876,0.0,-0.045538409725934294
0.9638888888888889,PZ,0.0,0.001015945654423194,0.06071256598015625,-1.0155767555883974,0.0,0.9770070674355463
0.9638888888888889,MZ,0.0,5.6085847369388095e-06,0.008915445178014528,-0.26155785229868234,0.0,0.008921053762751466
0.9666666666666667,PX,0.0,0.0004007081634406748,0.022012181140460992,-0.23574749684768187,0.0,0.022412889303901666
0.9666666666666667,MX,0.0,0.0004007081634406748,0.022012181140460992,-0.23574749684768187,0.0,0.022412889303901666
0.9666666666666667,PY,0.0,7.780766490400538e-05,0.004274223912178483,-0.2364706793884508,0.0,0.004352031577082488
0.9666666666666667,MY,0.0,0.000867266477645151,0.04764172169355112,-0.16700969207626876,0.0,-0.045337719616296714
0.9666666666666667,PZ,0.0,0.0010978482712067324,0.06030831716290288,-1.0169849667769906,0.0,0.9783944863274339
0.9666666666666667,MZ,0.0,6.906921356052358e-06,0.010092552924310627,-0.26033210963756326,0.0,0.01009945984566668
0.9694444444444444,PX,0.0,0.00043524418275090463,0.022012181140460992,-0.23533148361202408,0.0,0.022447425323211898
0.9694444444444444,MX,0.0,0.00043524418275090463,0.022012181140460992,-0.23533148361202408,0.0,0.022447425323211898
0.9694444444444444,PY,0.0,8.073432739757985e-05,0.004083084184368956,-0.23585203732915302,0.0,0.004163818511766536
0.9694444444444444,MY,0.0,0.0009509860237990298,0.04809547708508111,-0.16665818237567517,0.0,-0.0451355270208667
0.9694444444444444,PZ,0.0,0.0011844213162399107,0.05990130963936923,-1.0183860014211645,0.0,0.9797764641366039
0.9694444444444444,MZ,0.0,8.437283094626843e-06,0.011350483469261843,-0.25913099538839,0.0,0.01135892075235647
0.9722222222222222,PX,0.0,0.0004720533331010663,0.022012181140460992,-0.23491436139833616,0.0,0.02248423447356206
0.9722222222222222,MX,0.0,0.0004720533331010663,0.022012181140460992,-0.23491436139833616,0.0,0.02248423447356206
0.9722222222222222,PY,0.0,8.355741779298977e-05,0.0038963415510820678,-0.23523226952359605,0.0,0.003979898968875057
0.9722222222222222,MY,0.0,0.001041126512752299,0.04854846641647049,-0.1663064930911036,0.0,-0.04493180880700936
0.9722222222222222,PZ,0.0,0.0012758037978439656,0.05949163437389996,-1.0197797984956691,0.0,0.9811529237638789
0.9722222222222222,MZ,0.0,1.0230689611550336e-05,0.012689910380155043,-0.2579550646864288,0.0,0.012700141069766593
0.975,PX,0.0,0.0005112380104476386,0.022012181140460992,-0.23449607587942745,0.0,0.022523419150908632
0.975,MX,0.0,0.0005112380104476386,0.022012181140460992,-0.23449607587942745,0.0,0.022523419150908632
0.975,PY,0.0,8.625873841843549e-05,0.0037140097884187234,-0.2346113431873517,0.0,0.003800268526837159
0.975,MY,0.0,0.0011380509556148618,0.04900062841597888,-0.16595455015552818,0.0,-0.04472653935076726
0.975,PZ,0.0,0.001372132282963392,0.05907937935760732,-1.0211662960089534,0.0,0.9825237880919019
0.975,MZ,0.0,1.2321103564838074e-05,0.014111435226235257,-0.25680487261678087,0.0,0.014123756329800095
0.9777777777777777,PX,0.0,0.0005529028571902761,0.022012181140460992,-0.23407657367431006,0.0,0.022565083997651267
0.9777777777777777,MX,0.0,0.0005529028571902761,0.022012181140460992,-0.23407657367431006,0.0,0.022565083997651267
0.9777777777777777,PY,0.0,8.881994663059115e-05,0.003536101737752125,-0.23398922505038616,0.0,0.003624921684382716
0.9777777777777777,MY,0.0,0.0012421348640440396,0.04945190149163901,-0.16560227985190312,0.0,-0.04451969045141866
0.9777777777777777,PZ,0.0,0.0014735405498299177,0.0586646299234228,-1.0225454310842288,0.0,0.9838889797208178
0.9777777777777777,MZ,0.0,1.4745605812363926e-05,0.015615593690243127,-0.2556809734737038,0.0,0.015630339296055493
0.9805555555555555,PX,0.0,0.0005971547259126483,0.022012181140460992,-0.23365580242031195,0.0,0.02260933586637364
0.9805555555555555,MX,0.0,0.0005971547259126483,0.022012181140460992,-0.23365580242031195,0.0,0.02260933586637364
0.9805555555555555,PY,0.0,9.122267129678173e-05,0.003362629277751412,-0.23336588141222817,0.0,0.0034538519490481937
0.9805555555555555,MY,0.0,0.0013537662866313382,0.04990222371201211,-0.1652496088960071,0.0,-0.04431123124617837
